махум	ма̄хум
уральтахтэгыт	уральтахтэ̄гыт
потырталэгыт	потырта̄лэ̄гыт
ловиньтанэныл	ловиньтанэ̄ныл
хультуптэгыт	хультуптэ̄гыт
ханищтанэныл	ханищтанэ̄ныл
ханищтавесыг	ханищтавесы̄г
тастыглэгыт	та̄стыглэ̄гыт
талттувесыт	та̄лттуве̄сыт
сакватавесыт	сакватаве̄сыт
роӈхалтахтас	ро̄ӈхалтахтас
овылтахтамум	о̄вылтахтамум
маколыӈойка	ма̄колыӈо̄йка
колтагланэн	колта̄гланэ̄н
Колтагланылт	Колта̄гланылт
распоряжение-нэпак	распоряжение-нэ̄пак
яныгхотпатн	яныгхо̄тпатн
ю̄нсхатэгум	ю̄нсхатэ̄гум
щё̄питахтэв	щё̄питахтэ̄в
щащекватэн	щаще̄кватэ̄н
хӯнтлувесыт	хӯнтлуве̄сыт
хойхатэгыт	хо̄йхатэ̄гыт
хансыглэгыт	хансыглэ̄гыт
тӯлтхатэгыт	тӯлтхатэ̄гыт
тэпъялэгыт	тэ̄пъялэ̄гыт
тэлыглэгыт	тэ̄лыглэ̄гыт
тынталнувег	тынта̄лнувег
товлувесыт	то̄влуве̄сыт
поргащлэгыт	поргащлэ̄гыт
послувесыг	по̄слувесы̄г
периявесыг	пе̄риявесы̄г
патлуптасыт	па̄тлуптасыт
олмыгтаӈкве	о̄лмыгтаӈкве
минмыгтэгыт	минмыгтэ̄гыт
колтаглыӈыщ	колта̄глыӈыщ
колтаглыӈыг	колта̄глыӈыг
вовыглавев	во̄выглаве̄в
варыглыянӯв	ва̄рыглыянӯв
вайхатымен	ва̄йхатыме̄н
вайхатаӈкве	ва̄йхатаӈкве
ӯнтталэгыт	ӯнтталэ̄гыт
янытлахтэв	янытлахтэ̄в
юрщхатэгыт	юрщхатэ̄гыт
эруптахтым	э̄руптахтым
эруптасанэ	э̄руптасанэ
эрмыгласыт	э̄рмыгласыт
эргувесыт	э̄ргуве̄сыт
тэпъяласӯв	тэ̄пъяласӯв
тыламлэгыт	тыламлэ̄гыт
сампыльтал	сампыльта̄л
сакквалгыт	сакква̄лгыт
порыгмалыс	порыгма̄лыс
пентвесыт	пе̄нтве̄сыт
паӈктэгыт	па̄ӈктэ̄гыт
олупсатэт	о̄лупсатэ̄т
олупсатэн	о̄лупсатэ̄н
овылтаслӯв	о̄вылтаслӯв
няврамытыл	ня̄врамытыл
нэгсаласыт	нэ̄гсаласыт
нуйхатэгыт	нуйхатэ̄гыт
моторхапыт	моторха̄пыт
мащтырлэг	ма̄щтырлэ̄г
лоӈханьщап	ло̄ӈханьщап
лавхатасыт	ла̄вхатасыт
квалапасыт	ква̄лапасыт
катпосаныл	ка̄тпосаныл
йикващласыт	йӣкващласыт
вуйлувесыт	вуйлуве̄сыт
вармалитын	ва̄рмалитын
астламаныл	а̄стламаныл
арталэгыт	а̄рталэ̄гыт
Яныгпавылт	Яныгпа̄вылт
Рӯпитанэтэ	Рӯпитанэ̄тэ
Маньщиянув	Ма̄ньщиянув
Ворколаныл	Во̄рколаныл
агирищитн-пыгрищитн	а̄гирищитн-пыгрищитн
ӯринэкват	ӯринэ̄кват
ю̄нтвесыт	ю̄нтве̄сыт
этгалавет	э̄тгалавет
щащеквамн	щаще̄квамн
хӯнтлэгум	хӯнтлэ̄гум
хонтыслум	хо̄нтыслум
хонтласыт	хо̄нтласыт
хартвесыт	хартве̄сыт
хайтэгум	ха̄йтэ̄гум
хайтнутыт	ха̄йтнутыт
тослуӈкве	то̄слуӈкве
таставев	та̄ставе̄в
таратастэ	та̄ратастэ
сӯлттэгыт	сӯлттэ̄гыт
савмуӈкве	са̄вмуӈкве
послэгум	по̄слэ̄гум
послахтас	по̄слахтас
пентыяныл	пе̄нтыяныл
паӈктувес	па̄ӈктувес
паквсамыт	па̄квсамыт
пайтэгум	па̄йтэ̄гум
павлувныл	па̄влувныл
наиӈхапыл	на̄иӈха̄пыл
наиӈхапыл	на̄иӈхапыл
маньхапн	ма̄ньха̄пн
маньпорат	ма̄ньпорат
кетвесыг	ке̄твесы̄г
кастуӈкве	ка̄стуӈкве
касаласӯв	ка̄саласӯв
вермысыг	ве̄рмысы̄г
варсумен	ва̄рсуме̄н
вайхатсӯв	ва̄йхатсӯв
ваглысыг	ва̄глысы̄г
апапщикве	апа̄пщикве
астынэтэ	а̄стынэ̄тэ
астламен	а̄стламе̄н
апщирищум	а̄пщирищум
ӯнттавев	ӯнттаве̄в
ёхтынэтэ	ёхтынэ̄тэ
ё̄мыгтэг	ё̄мыгтэ̄г
эрмыглан	э̄рмыглан
эргыглас	э̄ргыглас
хонтсанэ	хо̄нтсанэ
хойхатнэ	хо̄йхатнэ
тэпъялас	тэ̄пъялас
тотыянэн	тотыянэ̄н
тахсумен	тахсуме̄н
тастысӯв	та̄стысӯв
талэтыл	та̄лэ̄тыл
сэлэгум	сэ̄лэ̄гум
сагрысыт	са̄грысыт
саграпыт	са̄грапыт
саграпыл	са̄грапыл
паттэгыт	паттэ̄гыт
олмыгтан	о̄лмыгтан
овылтытэ	о̄вылтытэ
моторхап	моторха̄п
мойтакыӈ	мо̄йтакыӈ
майлэгыт	майлэ̄гыт
лахсанув	ла̄хсанув
лавылтам	ла̄вылтам
кинсэгум	кинсэ̄гум
кетыянум	ке̄тыянум
кетыслӯв	ке̄тыслӯв
кетыглам	ке̄тыглам
кастылӯв	ка̄стылӯв
касалытэ	ка̄салытэ
вуйвесыг	вуйвесы̄г
вовиянув	во̄виянув
верыстан	ве̄рыстан
варыслув	ва̄рыслув
варнутыт	ва̄рнутыт
варавев	ва̄раве̄в
аӈквалыт	а̄ӈквалыт
апщиягум	а̄пщиягум
апщитэн	а̄пщитэ̄н
апщирище	а̄пщирище
алымастэ	а̄лымастэ
Хослохн	Хо̄сло̄хн
Торумныл	То̄румныл
Таӈхегум	Таӈхе̄гум
Сунсэгыт	Сунсэ̄гыт
Наиӈхап	На̄иӈха̄п
Наиӈхап	На̄иӈхап
Ляххалыт	Ля̄ххалыт
лицензия-нэпак	лицензия-нэ̄пак
ёхтавев	ёхтаве̄в
эсгыстэ	э̄сгыстэ
щаняныл	ща̄няныл
хотпатэ	хо̄тпатэ
хайтэн	ха̄йтэ̄н
хайтсӯв	ха̄йтсӯв
хайтсум	ха̄йтсум
тэнутыӈ	тэ̄нутыӈ
тэлатыл	тэ̄латыл
салыкве	са̄лыкве
савитын	са̄витын
рактныл	ра̄ктныл
пойкщан	по̄йкщан
патнэтэ	патнэ̄тэ
пахвтын	па̄хвтын
пайтвес	па̄йтвес
павлынт	па̄влынт
ойтавег	ойтаве̄г
олупсам	о̄лупсам
латӈытн	ла̄тӈытн
лавилум	ла̄вилум
кусэгыт	кусэ̄гыт
кетылӯв	ке̄тылӯв
емтапас	е̄мтапас
емталам	е̄мталам
вовилум	во̄вилум
ваӈкрип	ва̄ӈкрип
атхатэв	атхатэ̄в
Щемьявт	Ще̄мьявт
Махманэ	Ма̄хманэ
лакква-мингаласыт	ла̄кква-мингаласыт
омаген-атяген	омаге̄н-а̄тяге̄н
леккар-хотпа	ле̄ккар-хо̄тпа
ягагим	яга̄гим
эсырма	э̄сырма
хӯлтэв	хӯлтэ̄в
холтэв	холтэ̄в
хоясыт	хо̄ясыт
хойвес	хо̄йвес
хартэг	хартэ̄г
хапен	ха̄пе̄н
тослым	то̄слым
тентыт	те̄нтыт
таӈхег	таӈхе̄г
тартым	та̄ртым
роӈхыс	ро̄ӈхыс
пощгим	по̄щгим
паттэв	паттэ̄в
панкаг	па̄нкаг
пайтум	па̄йтум
павлум	па̄влум
номсэг	номсэ̄г
наӈкнэ	на̄ӈкнэ
мойтыг	мо̄йтыг
манынт	ма̄нынт
кетытэ	ке̄тытэ
кертур	ке̄ртур
квалнэ	ква̄лнэ
квалге	ква̄лге
йикваве	йӣкваве
вермын	ве̄рмын
васлув	ва̄слув
вармув	ва̄рмув
ваглыс	ва̄глыс
атэгум	атэ̄гум
Щарщит	Ща̄рщит
Хотпат	Хо̄тпат
Тэрпит	Тэ̄рпит
Тэпкан	Тэ̄пкан
Морсыӈ	Мо̄рсыӈ
Латӈыт	Ла̄тӈыт
Касыӈе	Ка̄сыӈе
Воркве	Во̄ркве
тэнут-пормасаныл	тэ̄нут-пормасаныл
Хоталь-ати	Хоталь-а̄ти
Катыл	Ка̄тыл
варим	ва̄рим
олнэ	о̄лнэ
олнэ	олнэ̄
хапув	ха̄пув
тэгӯв	тэ̄гӯв
тарыт	та̄рыт
такищ	та̄кищ
сэрнэ	сэ̄рнэ
савни	са̄вни
пасыг	па̄сыг
палят	па̄лят
ойтэв	ойтэ̄в
ойкав	о̄йкав
нялыӈ	ня̄лыӈ
нэрнэ	нэ̄рнэ
нэнан	нэ̄нан
лэпык	лэ̄пык
лэпта	лэ̄пта
керим	ке̄рим
катум	ка̄тум
ерувт	е̄рувт
ватыт	ва̄тыт
вагыл	ва̄гыл
вагув	ва̄гув
Хохра	Хо̄хра
Тэнти	Тэ̄нти
Ойкат	О̄йкат
Ойкан	О̄йкан
Нэмат	Нэ̄мат
Налми	На̄лми
Ворыт	Во̄рыт
Анъян	А̄нъян
акван-атхатыгланэныл	акван-атхатыгланэ̄ныл
вари-яныл	ва̄ри-яныл
хоталаныл	хо̄таланыл
ат	а̄т
ёхтэгыт	ёхтэ̄гыт
ятын	я̄тын
хопт	хо̄пт
хапн	ха̄пн
тивре	тӣвре
торе	то̄ре
сэил	сэ̄ил
поль	по̄ль
опав	о̄пав
няль	ня̄ль
кивыр	кӣвыр
кент	ке̄нт
аньт	а̄ньт
нох-нё̄тсаныл	но̄х-нё̄тсаныл
элы-палэт	э̄лы-па̄лэ̄т
элы-палэт	э̄лы-палэ̄т
Най-Отырын	На̄й-О̄тырын
нох-патсыг	но̄х-патсы̄г
нох-патсыг	но̄х-патсыг
нох-патме	но̄х-патме
нох-выгыт	но̄х-выгыт
нох-висыт	но̄х-висыт
Нох-патнэ	Но̄х-патнэ
Тал	Та̄л
этпосныл	э̄тпосныл
вор	во̄р
вор	во̄р
салыт	са̄лыт
олнэ	о̄лнэ
олнэ	олнэ̄
ятэ	я̄тэ
сан	са̄н
опа	о̄па
нае	на̄е
ма-воил	ма̄-во̄ил
ощнэ	о̄щнэ
юи-пал	юи-па̄л
ат	а̄т
тал	та̄л
щё̄питалыгласыт	щё̄пита̄лыгласыт
вовиньталавев	во̄виньта̄лаве̄в
ващинтахтасмен	ва̄щинтахтасме̄н
предприниматель-хот	предприниматель-хо̄т
халмалтахтэгыт	халмалтахтэ̄гыт
номылматалылум	номылмата̄лылум
ю̄нтыглавесыт	ю̄нтыглаве̄сыт
элумхоласныл	э̄лумхо̄ласныл
тастыглавесӯв	та̄стыглавесӯв
олыглалэгыт	о̄лыгла̄лэ̄гыт
овылтахтасыг	о̄вылтахтасы̄г
яныгхотпаныл	яныгхо̄тпаныл
хонтхатуӈкве	хо̄нтхатуӈкве
ханищтасанэн	ханищтасанэ̄н
оньщигласыг	о̄ньщигласы̄г
оньщигласыг	о̄ньщигласыг
намхоталаныл	намхо̄таланыл
ловиньтахтэв	ловиньтахтэ̄в
варыгламаныл	ва̄рыгламаныл
вантлуптавет	ва̄нтлуптавет
Яныгхотпанув	Яныгхо̄тпанув
Хонтхатыглап	Хо̄нтхатыглап
Порыгпанэква	Порыгпанэ̄ква
эргысламен	э̄ргысламе̄н
экваментыл	э̄кваме̄нтыл
щё̄питасмен	щё̄питасме̄н
хайталаӈкве	ха̄йталаӈкве
тӯлмантэгыт	тӯлмантэ̄гыт
тастыгласыт	та̄стыгласыт
талматэгыт	та̄лматэ̄гыт
сунсыглэгыт	сунсыглэ̄гыт
савмалтавет	са̄вмалтавет
пӯмщалахтэв	пӯмщалахтэ̄в
пуӈктотэгум	пуӈктотэ̄гум
овылтытаныл	о̄вылтытаныл
няврамытныл	ня̄врамытныл
няврамаген	ня̄врамаге̄н
няврамаген	ня̄врамаген
нэглапегыт	нэ̄глапе̄гыт
ловтхатэгыт	ловтхатэ̄гыт
кетыгласанэ	ке̄тыгласанэ
вайхатэгын	ва̄йхатэгы̄н
вайхатэгын	ва̄йхатэ̄гын
алымавесыт	а̄лымаве̄сыт
Намхоталэт	Намхо̄талэ̄т
янытластэн	янытластэ̄н
янмалтэгум	янмалтэ̄гум
эруптаслум	э̄руптаслум
эруптавег	э̄руптаве̄г
щащекваныл	щаще̄кваныл
хонтхатсум	хо̄нтхатсум
хонтлэгыт	хо̄нтлэ̄гыт
ханищтавег	ханищтаве̄г
хайтнэныл	ха̄йтнэ̄ныл
тэлыгласыт	тэ̄лыгласыт
тыттысанэн	тыттысанэ̄н
тотыглавев	тотыглаве̄в
таратыяныл	та̄ратыяныл
таратасыг	та̄ратасы̄г
таратасыг	та̄ратасыг
сапраниятэ	сапра̄ниятэ
саӈквылтам	са̄ӈквылтам
салыянмен	са̄лыянме̄н
репыгтасыт	ре̄пыгтасыт
пойкщасыг	по̄йкщасы̄г
пойкщасыг	по̄йкщасыг
патыглэгыт	патыглэ̄гыт
натылтасӯв	на̄тылтасӯв
майлувесум	майлуве̄сум
лю̄ньщегум	лю̄ньще̄гум
лавыгласум	ла̄выгласум
лавыгластэ	ла̄выгластэ
колтаглытн	колта̄глытн
емтапегыт	е̄мтапе̄гыт
вовыглыянэ	во̄выглыянэ
вовыгласыт	во̄выгласыт
веритэгум	ве̄ритэ̄гум
вармалянум	ва̄рмалянум
варапияныл	ва̄рапияныл
варапегыт	ва̄рапе̄гыт
атхатыглэв	атхатыглэ̄в
аӈкватасум	а̄ӈкватасум
астынэныл	а̄стынэ̄ныл
астласаныл	а̄стласаныл
астланэтэ	а̄стланэ̄тэ
алымасаныл	а̄лымасаныл
агирищквег	а̄гирищквег
Саӈквылтан	Са̄ӈквылтан
Нэмхотьютн	Нэ̄мхотьютн
Наиӈхапыл	На̄иӈха̄пыл
соглашение-нэпакыт	соглашение-нэ̄пакыт
ӯнлахолыс	ӯнлахо̄лыс
Ӯринэкват	Ӯринэ̄кват
ёрувлэгыт	ёрувлэ̄гыт
яласасмен	яласасме̄н
эруптавет	э̄руптавет
щемьянэн	ще̄мьянэ̄н
щемьянылн	ще̄мьянылн
хӯнтамлэв	хӯнтамлэ̄в
хотпанылн	хо̄тпанылн
хонтэгын	хо̄нтэгы̄н
хонтэгын	хо̄нтэ̄гын
хаснэйивыт	хаснэйӣвыт
хаӈхуӈкве	ха̄ӈхуӈкве
хаснэныл	хаснэ̄ныл
хаснэныл	ха̄снэ̄ныл
хайтыгтан	ха̄йтыгтан
тэлыгтаве	тэ̄лыгтаве
тартэгыт	та̄ртэ̄гыт
тагиньтас	та̄гиньтас
солковииг	солко̄вииг
савитаныл	са̄витаныл
послахтын	по̄слахтын
патлуптас	па̄тлуптас
павлэныл	па̄влэ̄ныл
олнломтыл	олнло̄мтыл
оньщиянум	о̄ньщиянум
олыгласыт	о̄лыгласыт
олтуланыл	о̄лтуланыл
нэматырыл	нэ̄матырыл
намтвесыт	намтве̄сыт
намаялвес	намая̄лвес
металитыл	ме̄талитыл
латӈумтыл	ла̄тӈумтыл
лавхатсӯв	ла̄вхатсӯв
лавнэтэн	ла̄внэтэ̄н
емталасум	е̄мталасум
воритотэв	воритотэ̄в
ворколэт	во̄рколэ̄т
вермилын	ве̄рмилы̄н
вермилын	ве̄рмилын
варыстэн	ва̄рыстэ̄н
вантлысув	ва̄нтлысув
вайхатсум	ва̄йхатсум
вагталыг	ва̄гталыг
вагталыг	ва̄гта̄лыг
ваглумен	ва̄глуме̄н
ащойканув	ащо̄йканув
алхатэгыт	алхатэ̄гыт
астлуӈкве	а̄стлуӈкве
артмегыт	а̄ртме̄гыт
арталыянэ	а̄рталыянэ
алымегум	а̄лыме̄гум
Яныгпавыл	Яныгпа̄выл
Отыранэн	О̄тыранэ̄н
Отыранылн	О̄тыранылн
Нэпаканыл	Нэ̄паканыл
Намхоталэ	Намхо̄талэ
Лопмусныл	Ло̄пмусныл
Апщирищум	А̄пщирищум
Агиягмен	А̄гиягме̄н
Щаняген-ащаген	Ща̄няге̄н-а̄щаге̄н
спортсмен-хотпат	спортсмен-хо̄тпат
Пустагыл	Пуста̄гыл
олнэ	о̄лнэ
олнэ	олнэ̄
эссамтас	э̄ссамтас
эргыглам	э̄ргыглам
хотпагув	хо̄тпагув
хоталувт	хо̄талувт
хассумен	хассуме̄н
хассытым	ха̄ссытым
хайтсыг	ха̄йтсы̄г
тэпъялан	тэ̄пъялан
тэлыгтым	тэ̄лыгтым
тэлатэн	тэ̄латэ̄н
тэланэн	тэ̄ланэ̄н
тотыглэв	тотыглэ̄в
торумныл	то̄румныл
таӈрегыт	таӈре̄гыт
тартыстэ	та̄ртыстэ
талэгыт	талэ̄гыт
талэгыт	та̄лэ̄гыт
сэлымен	сэ̄лыме̄н
салыянын	са̄лыянын
сайттал	са̄йтта̄л
постэгыт	постэ̄гыт
посталыг	поста̄лыг
полявев	по̄ляве̄в
пинвесум	пинве̄сум
пентавет	пе̄нтавет
патвесум	патве̄сум
пахвтэн	па̄хвтэ̄н
ойтнэныл	ойтнэ̄ныл
оньщилум	о̄ньщилум
олупсавт	о̄лупсавт
олнэтэн	о̄лнэтэ̄н
нярхулыл	ня̄рхулыл
нявлавет	ня̄влавет
нэпакытн	нэ̄пакытн
нэпакаге	нэ̄пакаге
номсымен	номсыме̄н
масхатэв	масхатэ̄в
мастэгум	мастэ̄гум
махмытыл	ма̄хмытыл
маньщитн	ма̄ньщитн
маньнуве	ма̄ньнуве
макеныл	ма̄ке̄ныл
лӯиманыл	лӯима̄ныл
ловтэгыт	ловтэ̄гыт
ликмегыт	ликме̄гыт
латӈытын	ла̄тӈытын
лапкатыт	ла̄пкатыт
лапегыт	ла̄пе̄гыт
лавыслӯв	ла̄выслӯв
лавегын	ла̄ве̄гын
кетыглым	ке̄тыглым
керлё̄ӈх	ке̄рлё̄ӈх
касалэв	ка̄салэ̄в
касалаве	ка̄салаве
каркамыщ	ка̄ркамыщ
йивовлыл	йӣво̄влыл
емтэгын	е̄мтэгы̄н
емтэгын	е̄мтэ̄гын
воруянув	во̄руянув
вермилын	ве̄рмилы̄н
вермилын	ве̄рмилын
ваӈнаныл	ва̄ӈнаныл
ващинтас	ва̄щинтас
ватэгум	ва̄тэ̄гум
ватымен	ва̄тыме̄н
варсанув	ва̄рсанув
вайхатнэ	ва̄йхатнэ
аквкемыл	аквке̄мыл
ахвтасыг	а̄хвтасыг
астласӯв	а̄стласӯв
апщиянум	а̄пщиянум
амаравет	а̄маравет
алымавет	а̄лымавет
алмаястэ	а̄лмаястэ
Менамен	Ме̄наме̄н
Ватахтем	Ва̄тахтем
ягагииг-ягпыгыг	яга̄гииг-ягпыгыг
тананыл	та̄наныл
ёхтынэв	ёхтынэ̄в
ёхтумен	ёхтуме̄н
энтапыл	э̄нтапыл
щаквщев	щаквще̄в
хотпагн	хо̄тпагн
хоталэт	хо̄талэ̄т
хоталэт	хо̄талэт
хопсытэ	хо̄псытэ
хонтытэ	хо̄нтытэ
хоиглас	хо̄иглас
хилэгыт	хилэ̄гыт
ханэгыт	ханэ̄гыт
хахтаве	ха̄хтаве
хайтэг	ха̄йтэ̄г
тивраныл	тӣвраныл
тэланын	тэ̄ланын
тэганыл	тэ̄ганыл
тартсыт	та̄ртсыт
савнуве	са̄внуве
пойтэв	по̄йтэ̄в
пинэгум	пинэ̄гум
патавег	патаве̄г
пахвтыс	па̄хвтыс
патамты	па̄тамты
пайтэг	па̄йтэ̄г
ощнувӯв	о̄щнувӯв
олнувув	о̄лнувув
нэмхоты	нэ̄мхоты
мотанум	мо̄танум
мойтэв	мо̄йтэ̄в
латӈувт	ла̄тӈувт
касэгум	касэ̄гум
катанув	ка̄танув
катагум	ка̄тагум
касыӈув	ка̄сыӈув
касалан	ка̄салан
емтмен	е̄мтме̄н
емтапан	е̄мтапан
воратэв	воратэ̄в
вотыӈыг	во̄тыӈыг
вовилӯв	во̄вилӯв
ветраге	ве̄траге
варилын	ва̄рилын
варилын	ва̄рилы̄н
вантлын	ва̄нтлын
вантлым	ва̄нтлым
ваманыл	ва̄маныл
аӈкваты	а̄ӈкваты
ахвтасэ	а̄хвтасэ
атямен	а̄тяме̄н
астлуме	а̄стлуме
апщияге	а̄пщияге
аканянэ	а̄канянэ
Таратым	Та̄ратым
Павлэт	Па̄влэ̄т
Олэгум	О̄лэ̄гум
Наянэн	На̄янэ̄н
Ворколн	Во̄рколн
Вагтал	Ва̄гта̄л
лакква-уртхатасыт	ла̄кква-уртхатасыт
лакква-уртуӈкве	ла̄кква-уртуӈкве
лакква-уртавет	ла̄кква-уртавет
щанитн-ащитн	ща̄нитн-а̄щитн
вармаль	ва̄рмаль
вораян	во̄раян
вармаль	ва̄рмаль
Вораян	Во̄раян
ӯнттэг	ӯнттэ̄г
ю̄нтэг	ю̄нтэ̄г
эсгаве	э̄сгаве
щаргим	ща̄ргим
хаӈхай	ха̄ӈхай
тынтал	тынта̄л
тапалт	тапа̄лт
тапалн	тапа̄лн
тартыс	та̄ртыс
сэлсӯв	сэ̄лсӯв
савмыс	са̄вмыс
перщим	пе̄рщим
пентнэ	пе̄нтнэ
паквыӈ	па̄квыӈ
ощнэв	о̄щнэ̄в
олымав	о̄лымав
олнэм	о̄лнэм
олнэм	о̄лнэ̄м
няланэ	ня̄ланэ
няйтыг	ня̄йтыг
нэгаве	нэ̄гаве
мойтнэ	мо̄йтнэ
мойтак	мо̄йтак
лаглыӈ	ла̄глыӈ
лаглум	ла̄глум
колтал	колта̄л
кетэг	ке̄тэ̄г
кетсум	ке̄тсум
керныл	ке̄рныл
емтэг	е̄мтэ̄г
емтсын	е̄мтсын
емтмыт	е̄мтмыт
ворӯит	во̄рӯит
вораям	во̄раям
ветрал	ве̄трал
атымен	атыме̄н
астлыс	а̄стлыс
аращин	а̄ращин
алмаяс	а̄лмаяс
Щагтым	Ща̄гтым
Саснёл	Са̄снёл
Олупса	О̄лупса
Нэпаке	Нэ̄паке
Номсэв	Номсэ̄в
Воруит	Во̄руит
Воркол	Во̄ркол
Ваглум	Ва̄глум
Анеква	Ане̄ква
Аӈквал	А̄ӈквал
оманув-атянув	оманув-а̄тянув
диплом-нэпаке	диплом-нэ̄паке
катын-паттум	ка̄тын-паттум
Тэнут-пормас	Тэ̄нут-пормас
нэпак-ломт	нэ̄пак-ло̄мт
нэпак-ломт	нэ̄пак-ломт
тэнут-пор	тэ̄нут-пор
диплом-нэ	диплом-нэ̄
вармаль	ва̄рмаль
Хотал	Хо̄тал
нэглын	нэ̄глын
ерт	е̄рт
латыӈ	ла̄тыӈ
варим	ва̄рим
элаль	э̄лаль
ӯнтэв	ӯнтэ̄в
ёнгев	ёнге̄в
ё̄мег	ё̄ме̄г
ё̄мев	ё̄ме̄в
хӯлэв	хӯлэ̄в
хатэв	хатэ̄в
хаӈхи	ха̄ӈхи
тэсув	тэ̄сув
тэлам	тэ̄лам
тэгув	тэ̄гув
терыл	те̄рыл
сэгум	сэ̄гум
сопак	со̄пак
сагри	са̄гри
ратыс	ра̄тыс
пувег	пуве̄г
оегыт	ое̄гыт
олтым	о̄лтым
олаве	о̄лаве
няраг	ня̄раг
нэгим	нэ̄гим
нелме	не̄лме
масэв	масэ̄в
магыӈ	ма̄гыӈ
мавит	ма̄вит
лампа	ла̄мпа
кернэ	ке̄рнэ
йиквыл	йӣквыл
йинэв	йинэ̄в
ватум	ва̄тум
вагыг	ва̄гыг
атяге	а̄тяге
аращт	а̄ращт
Яӈкыӈ	Я̄ӈкыӈ
Тэлат	Тэ̄лат
Сэтап	Сэ̄тап
Пакве	Па̄кве
Месыг	Ме̄сыг
Кетым	Ке̄тым
Ворув	Во̄рув
Ампыт	А̄мпыт
Ампар	А̄мпар
акван-хонтхатыгласӯв	акван-хо̄нтхатыгласӯв
акван-хонтхатыглэв	акван-хо̄нтхатыглэ̄в
акван-хонтхатасӯв	акван-хо̄нтхатасӯв
акван-хонтхатэв	акван-хо̄нтхатэ̄в
акван-минасмен	акван-минасме̄н
отчёт-нэпакыт	отчёт-нэ̄пакыт
щань-ащитн	ща̄нь-а̄щитн
смета-нэпак	смета-нэ̄пак
катн-паттын	ка̄тн-паттын
акван-олтым	акван-о̄лтым
Мань-тагыл	Ма̄нь-та̄гыл
Мань-тагыл	Мань-та̄гыл
тэлы-тӯяг	тэ̄лы-тӯяг
овыл-тытэ	о̄выл-тытэ
хонт-лум	хо̄нт-лум
олнэ	о̄лнэ
олнэ	олнэ̄
олнэ	о̄лнэ
олнэ	олнэ̄
хуев	хуе̄в
паӈк	па̄ӈк
няне	ня̄не
наин	на̄ин
наил	на̄ил
манн	ма̄нн
воре	во̄ре
войт	во̄йт
Пант	Па̄нт
Оста	О̄ста
Ащув	А̄щув
Аращ	А̄ращ
нох-сайкалас	но̄х-са̄йкалас
Най-Отырытын	На̄й-О̄тырытын
нох-сайкалы	но̄х-са̄йкалы
элы-палумт	э̄лы-па̄лумт
нуми-палныл	нуми-па̄лныл
Най-Отырн	На̄й-О̄тырн
нох-лю̄ли	но̄х-лю̄ли
хот-сат	хо̄т-са̄т
хон-тыт	хо̄н-тыт
ват	ва̄т
саграпнал	са̄грапнал
этпосэт	э̄тпосэ̄т
тор	то̄р
варнэ	ва̄рнэ
олнэ	о̄лнэ
олнэ	олнэ̄
нох	но̄х
ат	а̄т
нох	но̄х
пер	пе̄р
мет	ме̄т
аев	ае̄в
Ащн	А̄щн
Ави	А̄ви
хот-щё̄питавесыт	хот-щё̄питаве̄сыт
хот-щагтэгум	хот-ща̄гтэ̄гум
хот-щагтсӯв	хот-ща̄гтсӯв
ёлы-палэт	ёлы-па̄лэ̄т
кон-квалы	кон-ква̄лы
Акв-эква	Акв-э̄ква
рак-агм	рак-а̄гм
Ма-витэ	Ма̄-витэ
ёл-поилттаве	ёл-по̄илттаве
юи-палумт	юи-па̄лумт
юи-палувт	юи-па̄лувт
ты-хотал	ты-хо̄тал
Ат	А̄т
ровнэ	ро̄внэ
ат	а̄т
олнэ	о̄лнэ
олнэ	олнэ̄
ат	а̄т
ёхтэгыт	ёхтэ̄гыт
хонтхатыгласмен	хо̄нтхатыгласме̄н
хонтыглахтуӈкве	хо̄нтыглахтуӈкве
хонтхатыглэгум	хо̄нтхатыглэ̄гум
хонтхатыгласыг	хо̄нтхатыгласы̄г
вовиньталыянув	во̄виньта̄лыянув
вовиньталсаныл	во̄виньта̄лсаныл
хонтхатыглапын	хо̄нтхатыглапын
хонтхатыглапув	хо̄нтхатыглапув
хонтхатыглалы	хо̄нтхатыгла̄лы
овылтахтасмен	о̄вылтахтасме̄н
вовиньталыянэ	во̄виньта̄лыянэ
вовиньталсанэ	во̄виньта̄лсанэ
аӈкваталуӈкве	а̄ӈквата̄луӈкве
Няхщамвольныл	Ня̄хщамво̄льныл
щалтапалэгыт	щалтапа̄лэ̄гыт
щалтапалуӈкве	щалтапа̄луӈкве
тӯщтыглавесыт	тӯщтыглаве̄сыт
саӈквылтасыг	са̄ӈквылтасы̄г
саӈквылтасыг	са̄ӈквылтасыг
нё̄тумталавет	нё̄тумта̄лавет
мӯйлуптавесум	мӯйлуптаве̄сум
марщумлавесум	марщумлаве̄сум
маныгтахтэгыт	маныгтахтэ̄гыт
маколыӈойкат	ма̄колыӈо̄йкат
лавыглавесыт	ла̄выглаве̄сыт
кӯщайлахтэгыт	кӯщайлахтэ̄гыт
китыглахтэгум	китыглахтэ̄гум
варыглалавет	ва̄рыгла̄лавет
вайхатыгласум	ва̄йхатыгласум
атхатыглалсыт	атхатыгла̄лсыт
ӯргалахтэгыт	ӯргалахтэ̄гыт
ӯнлахолэгум	ӯнлахо̄лэ̄гум
ёхталалэгыт	ёхтала̄лэ̄гыт
