махум	ма̄хум
тастувесыт	та̄стуве̄сыт
ойкаментыл	о̄йкаме̄нтыл
олмыгтасыт	о̄лмыгтасыт
нявраманын	ня̄враманын
вовыглавет	во̄выглавет
хайтэгыт	ха̄йтэ̄гыт
няврамаге	ня̄врамаге
заявление-нэпак	заявление-нэ̄пак
сунсэгум	сунсэ̄гум
лавыглас	ла̄выглас
вовияныл	во̄вияныл
ащойкатэ	ащо̄йкатэ
Тэнатэн	Тэ̄натэ̄н
Мощертын	Моще̄ртын
маньнув	ма̄ньнув
морсыӈ	мо̄рсыӈ
порат	по̄рат
эрганэ	э̄рганэ
хонтыт	хо̄нтыт
павлув	па̄влув
морсыӈ	мо̄рсыӈ
квалыг	ква̄лыг
катпос	ка̄тпос
диплом-нэпакыл	диплом-нэ̄пакыл
тэпыӈ	тэ̄пыӈ
полям	по̄лям
овыл-тыт	о̄выл-тыт
аныт	а̄ныт
Лави	Ла̄ви
Яӈк	Я̄ӈк
натнэ	на̄тнэ
этпос	э̄тпос
Ват	Ва̄т
Аще	А̄ще
овылтахтаме	о̄вылтахтаме
вайхатуӈкве	ва̄йхатуӈкве
наиӈхапыл	на̄иӈха̄пыл
наиӈхапыл	на̄иӈхапыл
щаргегыт	ща̄рге̄гыт
варнэныл	ва̄рнэ̄ныл
