# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
Ёӈын	Ёнгын
ла̄ккваялыгласӯв	ла̄кква-ялыгласув
ка̄сала̄лсӯв	ка̄сала̄лсув
йиквсӯв	йӣквсув
е̄мтыгпасӯв	е̄мтыгпасув
вуйла̄лвесӯв	вуйла̄лвесув
во̄ратасӯв	во̄ратасув
во̄винта̄лвесӯв	во̄винта̄лвесув
ва̄тыгласӯв	ва̄тыгласув
ва̄нтта̄лвесӯв	ва̄нтта̄лвесув
акванюрщхатсӯв	акван-юрщхатсув
акванюрщувēсӯв	акван-юрщувēсув
акванатыгласӯв	акван-атыгласув
акванатыглавесӯв	акван-атыглавесув
акванатхатыглахтасӯв	акван-атхатыглахтасув
акванатхатгласӯв	акван-атхатыгласув
а̄мщисӯв 	а̄мщисув 
а̄каньлахтасӯв	а̄каньлахтасув
соглашениенэ̄пак	соглашение-нэ̄пак
акванюрщхатым	акван-юрщхатым
акванатхатам	акван-атхатам
дипломнэ̄пакыл	диплом-нэ̄пакыл
хотвиӈкве	хот-виӈкве
депутатхо̄тпат	депутат-хо̄тпат
клубколт	клуб-колт
музейколт	музей-колт
пенсияолныл	пенсия-олныл
сертификатнэ̄пакыл  	сертификат-нэ̄пакыл  
Социальноэкономическое	Социально-экономическое
хотёрувлаӈкве	хот-ёрувлаӈкве
хотрохтыс	хот-рохтыс
хотальа̄ти	хоталь-а̄ти
ма̄ло̄мт	ма̄-ло̄мт
финноугрыт	финно-угрыт
Кимкьясуй	Кимкъясуй
янгӯй	янгуй
сё̄питы	що̄питы
сё̄питэ̄лы̄н	що̄питэ̄лы̄н
а̄квагкасилтастэ	а̄квагкащилтастэ
ханисьтахтын	ханищтахтын
каӈкы̄г-апсиы̄г	каӈкы̄г-апщиы̄г
Каӈкы̄г-апсиы̄г	Каӈкы̄г-апщиы̄г
сё̄пи-тасы̄г	що̄пи-тасы̄г
по̄йксяӈкве	по̄йкщаӈкве
Ся̄рысь	Ща̄рыщ
ӯсьлахтасыт	ӯщлахтасыт
Усь-а̄стум	Ущ-а̄стум
кӯсяйиг	кӯщайиг
аквтысёс	аквтыщос
сё̄питэ̄гыт	що̄питэ̄гыт
вуськасахтасыт	вущкасахтасыт
ворасьлахтуӈкве-ке	воращлахтуӈкве-ке
ся̄нэ	ща̄нэ
ся̄нын	ща̄нын
ся̄нюм	ща̄нюм
сёс	щос
оньси	оньщи
ситам	щитам
о̄ньсегыт	о̄ньщегыт
сёлыӈы̄г	щолыӈы̄г
исвеся	исвеща
Исвеся	Исвеща
о̄сьнутэ	о̄щнутэ
толмасьла̄лыгла̄санэ	толмащла̄лыгла̄санэ
Ханисьтахтын	Ханищтахтын
ся̄рысн	ща̄рысн
курсип	курщип
пойксяӈкве	пойкщаӈкве
сёлыӈ	щолыӈ
сираиӈ	щираиӈ
Сираиӈ	Щираиӈ
ся̄не̄н	ща̄не̄н
ёл-сё̄питасаныл	ёл-що̄питасаныл
о̄нсьсыт	о̄нщсыт
по̄йксяӈкве	по̄йкщаӈкве
Ханисьтахтин	Ханищтахтин
хасьвес	хащвес
Ся̄няге-а̄сяге	Ща̄няге-а̄щаге
ханисьтане̄н	ханищтане̄н
алысьлахтын	алыщлахтын
а̄гирысе	а̄гирыще
Сирийский	Щирийский
ӯсьпылнэ̄г	ӯщпылнэ̄г
сяхиртэ̄гыт	щахиртэ̄гыт
пы̄грысь	пы̄грыщ
Сяр	Щар
пы̄грысьныл	пы̄грыщныл
